Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,002975;0,002685;0,002638;0,002493;0,002536;0,002455;0,002491;0,002595;0,00266;0,002627;0,00256;0,002521;0,002408;0,002447;0,002446;0,002323;0,002255;0,002337;0,002235;0,002245;0,002082;0,00216;0,002066;0,001983;0,001951;0,002054;0,001934;0,001951;0,002063;0,001892;0,001964;0,001969;0,002037;0,002081;0,002049;0,002124;0,002237;0,002367;0,002333;0,002347;0,002208;0,002095;0,001768;0,001722;0,001678;0,001634;0,001592;0,00155;0,00151;0,001471;0,001264227;0,001307193;0,001215835;0,00119356;0,001171694;0,001150228;0,001129155;0,001108469;0,001037393;0,000974297;0,001031514;0,000902844;0,000871593;0,000841425;0,000812301;0,000784184;0,000757042;0,000730838;0,000705542;0,000681121;0,000657545;0,000634785;0,000612814;0,000591602;0,000571125;0,000551357;0,000532273;0,000513849;0,000496063;0,000478893;0,000462317
0,003131;0,002717;0,002784;0,002536;0,002653;0,002546;0,002691;0,002826;0,00267;0,002821;0,002606;0,002545;0,002509;0,002878;0,002582;0,002488;0,002559;0,002284;0,002364;0,002271;0,002145;0,002207;0,002121;0,002216;0,002209;0,00206;0,002155;0,002105;0,002234;0,002174;0,002089;0,00219;0,002178;0,002157;0,002296;0,002301;0,002395;0,002549;0,002337;0,002378;0,002198;0,001887;0,001837;0,00179;0,001743;0,001698;0,001654;0,001611;0,001569;0,001325319;0,001335706;0,001320705;0,001298856;0,001277367;0,001256234;0,001235451;0,001215012;0,001115448;0,000951929;0,001094764;0,000968919;0,000935391;0,000903023;0,000871776;0,000841609;0,000812487;0,000784372;0,00075723;0,000731027;0,000705731;0,00068131;0,000657734;0,000634975;0,000613002;0,00059179;0,000571312;0,000551543;0,000532458;0,000514033;0,000496245;0,000479074
0,003189;0,002624;0,003053;0,002728;0,003046;0,003081;0,002813;0,002902;0,002848;0,002833;0,002874;0,002809;0,002976;0,002799;0,002761;0,0028;0,002591;0,002706;0,002664;0,002624;0,002405;0,002241;0,00224;0,002367;0,002313;0,002313;0,002333;0,002254;0,002217;0,002338;0,002164;0,00233;0,002433;0,002396;0,002495;0,002403;0,002432;0,002585;0,00238;0,002298;0,002037;0,001984;0,001933;0,001882;0,001833;0,001786;0,001739;0,001694;0,001511075;0,001445939;0,001421301;0,001398594;0,001376251;0,001354264;0,001332628;0,001311338;0,001209109;0,001084488;0,001156055;0,001050207;0,001013876;0,000978802;0,000944942;0,000912253;0,000880694;0,000850228;0,000820815;0,00079242;0,000765007;0,000738542;0,000712993;0,000688328;0,000664516;0,000641528;0,000619335;0,00059791;0,000577226;0,000557257;0,000537979;0,000519369;0,000501402
0,003213;0,003007;0,002916;0,003004;0,00325;0,003161;0,00299;0,003264;0,003248;0,002976;0,003231;0,003226;0,003105;0,003133;0,002992;0,002911;0,002883;0,002877;0,002756;0,002628;0,002605;0,00265;0,002339;0,002601;0,002496;0,002607;0,002526;0,002418;0,00244;0,002425;0,00233;0,002496;0,002727;0,00259;0,002563;0,002769;0,002581;0,002549;0,002303;0,002204;0,002147;0,002091;0,002037;0,001984;0,001932;0,001882;0,001833;0,001552819;0,001575393;0,001522663;0,001499528;0,001476744;0,001454306;0,001432209;0,001410448;0,001284488;0,001274249;0,001195537;0,001157877;0,001118067;0,001079625;0,001042506;0,001006662;0,000972051;0,00093863;0,000906358;0,000875195;0,000845104;0,000816047;0,00078799;0,000760897;0,000734736;0,000709474;0,000685081;0,000661526;0,000638782;0,000616819;0,000595611;0,000575133;0,000555359;0,000536264
0,0032;0,0032;0,00326;0,003638;0,003425;0,003305;0,003568;0,003461;0,003179;0,003475;0,003443;0,003432;0,003371;0,003481;0,003143;0,00317;0,003083;0,003161;0,003011;0,002893;0,002773;0,002716;0,002519;0,002874;0,00281;0,002708;0,002685;0,002671;0,002565;0,002684;0,002477;0,002638;0,002789;0,002839;0,002714;0,002722;0,002757;0,002517;0,002461;0,002397;0,002334;0,002274;0,002215;0,002157;0,002101;0,002046;0,001742011;0,001732607;0,001678568;0,00165382;0,001629436;0,001605413;0,001581743;0,001558423;0,001314689;0,001459528;0,001374963;0,00126628;0,001223011;0,00118122;0,001140857;0,001101874;0,001064222;0,001027858;0,000992735;0,000958813;0,00092605;0,000894407;0,000863845;0,000834327;0,000805817;0,000778282;0,000751688;0,000726003;0,000701195;0,000677235;0,000654094;0,000631743;0,000610156;0,000589307;0,00056917
0,003669;0,003679;0,00364;0,00364;0,003535;0,003803;0,003848;0,003813;0,00377;0,0039;0,003504;0,003647;0,003785;0,003996;0,003597;0,003445;0,003449;0,003101;0,00305;0,003226;0,003026;0,002989;0,003021;0,002904;0,00304;0,003098;0,002952;0,002796;0,002789;0,00277;0,00296;0,003113;0,003009;0,00302;0,003069;0,002867;0,002891;0,002514;0,002448;0,002385;0,002323;0,002262;0,002204;0,002146;0,00209;0,001933136;0,001876816;0,001813609;0,001788828;0,001764387;0,001740279;0,001716501;0,001693047;0,001574601;0,001477456;0,001409471;0,001379339;0,001332802;0,001287836;0,001244386;0,001202403;0,001161835;0,001122637;0,001084761;0,001048163;0,0010128;0,00097863;0,000945612;0,000913709;0,000882882;0,000853095;0,000824313;0,000796502;0,000769629;0,000743663;0,000718573;0,00069433;0,000670904;0,000648269;0,000626397;0,000605264
0,004017;0,004068;0,003906;0,003938;0,003891;0,003989;0,003952;0,004057;0,004172;0,003983;0,004152;0,004095;0,003859;0,003834;0,003932;0,003922;0,003465;0,003527;0,00349;0,003271;0,003347;0,003321;0,003033;0,003116;0,003154;0,003196;0,003087;0,003;0,003192;0,003108;0,003343;0,003173;0,003249;0,003237;0,003176;0,003189;0,002908;0,002832;0,002759;0,002687;0,002617;0,002549;0,002483;0,002418;0,00212734;0,002061718;0,001965578;0,001939848;0,001914454;0,001889393;0,00186466;0,00184025;0,001704478;0,001458525;0,001571501;0,001503058;0,001453423;0,001405427;0,001359017;0,001314139;0,001270743;0,00122878;0,001188203;0,001148965;0,001111024;0,001074335;0,001038858;0,001004552;0,00097138;0,000939302;0,000908284;0,000878291;0,000849287;0,000821242;0,000794123;0,000767899;0,000742541;0,00071802;0,00069431;0,000671382;0,000649211
0,004398;0,004226;0,00424;0,004394;0,004255;0,004449;0,004515;0,004582;0,004306;0,004583;0,004464;0,00425;0,004252;0,004394;0,004148;0,004098;0,004118;0,003904;0,003871;0,003691;0,003491;0,003547;0,003456;0,003487;0,003675;0,003604;0,003379;0,003312;0,003367;0,003433;0,003341;0,003479;0,003348;0,003346;0,003472;0,003191;0,003108;0,003027;0,002949;0,002872;0,002797;0,002725;0,002654;0,002241085;0,002261312;0,002182495;0,002154358;0,002126584;0,002099168;0,002072105;0,002045391;0,001805736;0,001630076;0,001761502;0,001648883;0,001594881;0,001542648;0,001492126;0,001443259;0,001395992;0,001350272;0,001306051;0,001263277;0,001221905;0,001181887;0,00114318;0,00110574;0,001069527;0,0010345;0,001000619;0,000967849;0,000936152;0,000905492;0,000875837;0,000847153;0,000819409;0,000792573;0,000766616;0,000741509;0,000717224;0,000693735
0,004715;0,004562;0,004708;0,004781;0,004668;0,004776;0,004809;0,004768;0,004933;0,004665;0,004853;0,004854;0,004868;0,00462;0,004888;0,004455;0,004272;0,004404;0,003901;0,004187;0,00402;0,00383;0,003701;0,0038;0,003717;0,003811;0,003834;0,003666;0,003652;0,00381;0,003964;0,003626;0,00388;0,003592;0,00352;0,003428;0,003339;0,003252;0,003168;0,003085;0,003005;0,002927;0,002476817;0,002504707;0,00245005;0,002419758;0,00238984;0,002360292;0,002331109;0,002302287;0,00206161;0,001855697;0,001846853;0,001800181;0,001741769;0,001685253;0,00163057;0,001577662;0,00152647;0,001476939;0,001429016;0,001382648;0,001337784;0,001294376;0,001252376;0,001211739;0,001172421;0,001134378;0,00109757;0,001061957;0,001027499;0,000994158;0,0009619;0,000930689;0,00090049;0,000871271;0,000843;0,000815647;0,000789181;0,000763574;0,000738797
0,005027;0,005405;0,004889;0,0051;0,005335;0,005269;0,005158;0,005363;0,005472;0,00541;0,005499;0,005485;0,005363;0,005255;0,005039;0,004808;0,004589;0,004445;0,004194;0,004607;0,004232;0,004205;0,004262;0,004097;0,004111;0,004132;0,004064;0,004095;0,00421;0,003834;0,003994;0,004097;0,003706;0,003704;0,003607;0,003514;0,003422;0,003333;0,003247;0,003162;0,00308;0,002762376;0,00277338;0,002692414;0,002660127;0,002628228;0,002596711;0,002565572;0,002534806;0,002101409;0,001988617;0,002331414;0,001996339;0,001932106;0,001869939;0,001809773;0,001751542;0,001695186;0,001640642;0,001587854;0,001536764;0,001487317;0,001439462;0,001393147;0,001348322;0,001304939;0,001262952;0,001222315;0,001182987;0,001144924;0,001108085;0,001072432;0,001037926;0,00100453;0,000972209;0,000940927;0,000910653;0,000881352;0,000852994;0,000825548;0,000798986
