Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,000159673;0,00015671;0,000154077;0,00015179;0,000149854;0,000148239;0,000146907;0,000145825;0,00014496;0,000144281;0,00014376;0,000143367;0,000143075;0,000142858;0,000142688;0,000142548;0,000142459;0,000142451;0,000142555;0,000142801;0,00014322;0,000143845;0,000144709;0,000145848;0,000147299;0,000149104;0,000151294;0,000153861;0,000156782;0,000160038;0,000163604;0,000167457;0,000171571;0,000175916;0,00018046;0,000185166;0,000189993;0,000194897;0,00019984;0,000204778;0,000209665;0,000214453;0,000219087;0,000223511;0,000227666;0,00023149;0,000234919;0,00023789;0,000240353;0,00024232;0,000243823;0,000244896;0,000245579;0,00024591;0,000245934;0,000245694;0,000245235;0,000244601;0,000243838;0,00024299;0,000242102;0,00024121;0,000240321;0,000239435;0,000238553;0,000237674;0,000236798;0,000235925;0,000235056;0,00023419;0,000233327;0,000232467;0,00023161;0,000230757;0,000229907;0,000229059;0,000228215;0,000227374;0,000226536;0,000225702;0,00022487
0,000193241;0,000189656;0,000186469;0,000183701;0,000181358;0,000179404;0,000177793;0,000176483;0,000175436;0,000174614;0,000173983;0,000173508;0,000173155;0,000172892;0,000172686;0,000172516;0,000172409;0,000172399;0,000172525;0,000172822;0,00017333;0,000174086;0,000175132;0,000176511;0,000178267;0,00018045;0,000183101;0,000186208;0,000189744;0,000193683;0,000197999;0,000202662;0,000207641;0,0002129;0,000218399;0,000224094;0,000229936;0,000235872;0,000241853;0,000247829;0,000253744;0,000259538;0,000265147;0,000270501;0,000275529;0,000280157;0,000284307;0,000287902;0,000290883;0,000293264;0,000295083;0,000296382;0,000297208;0,000297609;0,000297638;0,000297348;0,000296792;0,000296025;0,000295101;0,000294075;0,000293;0,00029192;0,000290845;0,000289773;0,000288705;0,000287641;0,000286581;0,000285525;0,000284473;0,000283425;0,00028238;0,00028134;0,000280303;0,00027927;0,000278241;0,000277216;0,000276194;0,000275176;0,000274162;0,000273152;0,000272146
0,000233431;0,0002291;0,000225251;0,000221907;0,000219077;0,000216716;0,000214769;0,000213187;0,000211922;0,00021093;0,000210167;0,000209593;0,000209167;0,000208849;0,0002086;0,000208396;0,000208266;0,000208254;0,000208406;0,000208765;0,000209379;0,000210292;0,000211556;0,000213221;0,000215342;0,00021798;0,000221182;0,000224935;0,000229206;0,000233965;0,000239178;0,000244811;0,000250826;0,000257178;0,00026382;0,0002707;0,000277757;0,000284928;0,000292153;0,000299372;0,000306517;0,000313516;0,000320291;0,000326759;0,000332833;0,000338423;0,000343436;0,000347779;0,00035138;0,000354256;0,000356453;0,000358023;0,00035902;0,000359505;0,00035954;0,000359189;0,000358517;0,000357591;0,000356475;0,000355236;0,000353937;0,000352633;0,000351334;0,000350039;0,000348749;0,000347464;0,000346184;0,000344908;0,000343637;0,000342371;0,000341109;0,000339852;0,0003386;0,000337352;0,000336109;0,00033487;0,000333636;0,000332407;0,000331182;0,000329961;0,000328746
0,000280928;0,000275715;0,000271083;0,000267059;0,000263653;0,000260812;0,000258469;0,000256565;0,000255043;0,000253849;0,000252931;0,00025224;0,000251727;0,000251344;0,000251045;0,000250799;0,000250642;0,000250628;0,000250811;0,000251244;0,000251982;0,000253081;0,000254602;0,000256606;0,000259158;0,000262333;0,000266187;0,000270703;0,000275843;0,00028157;0,000287845;0,000294624;0,000301862;0,000309507;0,000317501;0,00032578;0,000334273;0,000342903;0,000351598;0,000360286;0,000368885;0,000377308;0,000385462;0,000393246;0,000400556;0,000407283;0,000413316;0,000418543;0,000422876;0,000426338;0,000428982;0,000430871;0,000432071;0,000432655;0,000432697;0,000432275;0,000431466;0,000430351;0,000429008;0,000427517;0,000425954;0,000424384;0,000422821;0,000421263;0,00041971;0,000418164;0,000416623;0,000415087;0,000413558;0,000412034;0,000410515;0,000409003;0,000407496;0,000405994;0,000404498;0,000403007;0,000401522;0,000400043;0,000398569;0,0003971;0,000395636
0,000336201;0,000329962;0,000324419;0,000319603;0,000315527;0,000312126;0,000309323;0,000307044;0,000305222;0,000303793;0,000302695;0,000301868;0,000301254;0,000300796;0,000300438;0,000300143;0,000299956;0,000299939;0,000300158;0,000300676;0,000301559;0,000302875;0,000304695;0,000307093;0,000310148;0,000313947;0,000318559;0,000323963;0,000330115;0,000336969;0,000344478;0,000352591;0,000361253;0,000370402;0,000379969;0,000389878;0,000400041;0,000410369;0,000420775;0,000431172;0,000441463;0,000451543;0,000461301;0,000470616;0,000479365;0,000487416;0,000494636;0,000500891;0,000506077;0,00051022;0,000513384;0,000515645;0,000517081;0,00051778;0,00051783;0,000517324;0,000516357;0,000515022;0,000513416;0,00051163;0,00050976;0,000507882;0,00050601;0,000504146;0,000502288;0,000500437;0,000498593;0,000496756;0,000494925;0,000493101;0,000491284;0,000489474;0,00048767;0,000485873;0,000484083;0,000482299;0,000480522;0,000478751;0,000476987;0,000475229;0,000473478
0,000399353;0,000391943;0,000385358;0,000379638;0,000374796;0,000370757;0,000367427;0,00036472;0,000362556;0,000360858;0,000359554;0,000358571;0,000357842;0,000357298;0,000356873;0,000356523;0,0003563;0,000356281;0,00035654;0,000357155;0,000358204;0,000359768;0,000361929;0,000364778;0,000368407;0,000372919;0,000378398;0,000384817;0,000392125;0,000400266;0,000409186;0,000418823;0,000429112;0,000439979;0,000451343;0,000463113;0,000475186;0,000487453;0,000499815;0,000512165;0,000524389;0,000536363;0,000547953;0,000559018;0,00056941;0,000578973;0,00058755;0,00059498;0,00060114;0,000606061;0,00060982;0,000612505;0,000614211;0,000615041;0,000615101;0,0006145;0,000613351;0,000611766;0,000609857;0,000607736;0,000605515;0,000603284;0,000601061;0,000598846;0,000596639;0,00059444;0,00059225;0,000590067;0,000587893;0,000585727;0,000583568;0,000581418;0,000579275;0,000577141;0,000575014;0,000572895;0,000570784;0,000568681;0,000566585;0,000564497;0,000562417
0,00046996;0,000461239;0,000453491;0,000446758;0,000441061;0,000436307;0,000432389;0,000429204;0,000426657;0,000424659;0,000423124;0,000421968;0,000421109;0,000420469;0,000419969;0,000419557;0,000419295;0,000419272;0,000419577;0,000420301;0,000421536;0,000423376;0,000425919;0,000429271;0,000433542;0,000438852;0,0004453;0,000452854;0,000461453;0,000471034;0,000481531;0,000492872;0,00050498;0,000517768;0,000531142;0,000544993;0,0005592;0,000573636;0,000588183;0,000602717;0,000617102;0,000631193;0,000644832;0,000657854;0,000670083;0,000681337;0,00069143;0,000700174;0,000707423;0,000713214;0,000717637;0,000720797;0,000722805;0,000723782;0,000723852;0,000723145;0,000721793;0,000719927;0,000717681;0,000715186;0,000712571;0,000709946;0,000707329;0,000704723;0,000702126;0,000699539;0,000696961;0,000694393;0,000691834;0,000689285;0,000686745;0,000684214;0,000681693;0,000679181;0,000676678;0,000674184;0,0006717;0,000669225;0,000666759;0,000664302;0,000661854
0,000547113;0,000536961;0,00052794;0,000520102;0,000513469;0,000507936;0,000503374;0,000499666;0,000496701;0,000494375;0,000492588;0,000491242;0,000490243;0,000489498;0,000488915;0,000488435;0,00048813;0,000488103;0,000488459;0,000489302;0,000490739;0,000492881;0,000495842;0,000499744;0,000504716;0,000510898;0,000518404;0,000527199;0,00053721;0,000548364;0,000560583;0,000573786;0,000587882;0,00060277;0,000618339;0,000634464;0,000651004;0,00066781;0,000684745;0,000701664;0,000718411;0,000734815;0,000750694;0,000765854;0,00078009;0,000793192;0,000804942;0,000815121;0,00082356;0,000830301;0,000835451;0,00083913;0,000841468;0,000842604;0,000842686;0,000841863;0,000840289;0,000838117;0,000835502;0,000832597;0,000829554;0,000826497;0,000823451;0,000820417;0,000817394;0,000814382;0,000811381;0,000808391;0,000805412;0,000802444;0,000799487;0,000796541;0,000793606;0,000790681;0,000787768;0,000784865;0,000781972;0,000779091;0,00077622;0,00077336;0,00077051
0,000630218;0,000618524;0,000608132;0,000599105;0,000591464;0,00058509;0,000579835;0,000575563;0,000572149;0,000569469;0,00056741;0,00056586;0,000564709;0,000563851;0,00056318;0,000562627;0,000562276;0,000562245;0,000562654;0,000563625;0,000565281;0,000567748;0,000571159;0,000575654;0,000581381;0,000588502;0,000597148;0,000607279;0,00061881;0,000631658;0,000645734;0,000660943;0,000677179;0,000694329;0,000712263;0,000730837;0,000749889;0,000769248;0,000788755;0,000808245;0,000827536;0,000846432;0,000864722;0,000882185;0,000898583;0,000913675;0,00092721;0,000938935;0,000948657;0,000956422;0,000962354;0,000966591;0,000969284;0,000970594;0,000970688;0,00096974;0,000967926;0,000965425;0,000962413;0,000959066;0,000955561;0,00095204;0,000948531;0,000945036;0,000941554;0,000938084;0,000934627;0,000931183;0,000927752;0,000924333;0,000920927;0,000917533;0,000914152;0,000910783;0,000907427;0,000904083;0,000900752;0,000897433;0,000894126;0,000890831;0,000887548
0,00071873;0,000705394;0,000693543;0,000683247;0,000674534;0,000667264;0,000661271;0,0006564;0,000652505;0,00064945;0,000647102;0,000645333;0,000644021;0,000643042;0,000642277;0,000641647;0,000641246;0,000641211;0,000641678;0,000642785;0,000644673;0,000647487;0,000651377;0,000656503;0,000663035;0,000671156;0,000681016;0,00069257;0,000705721;0,000720373;0,000736426;0,00075377;0,000772287;0,000791846;0,000812299;0,000833481;0,000855209;0,000877287;0,000899534;0,000921761;0,000943761;0,000965311;0,00098617;0,001006085;0,001024787;0,001041999;0,001057434;0,001070806;0,001081893;0,001090749;0,001097514;0,001102346;0,001105417;0,001106911;0,001107018;0,001105937;0,001103869;0,001101016;0,001097581;0,001093765;0,001089767;0,001085751;0,00108175;0,001077764;0,001073792;0,001069835;0,001065893;0,001061965;0,001058052;0,001054153;0,001050268;0,001046398;0,001042542;0,001038701;0,001034873;0,001031059;0,00102726;0,001023475;0,001019703;0,001015946;0,001012202
